K13_V003,11055
K13_V003,11199
K13_V003,11126
K13_V003,11186
K13_V003,10320
K13_V003,10535
K13_V003,10567
K13_V003,10599
K13_V003,10610
K19_V017,15650
K20_V028,13886
K02_V029,16630
K19_V012,10121
K18_V010,4891
K08_V002,29459
K20_V028,13671
L22_V012,15057
K15_V011,15544
K03_V027,18600
K07_V003,18816
K02_V030,6395
K02_V030,6440
K01_V023,25602
K02_V029,16873
K19_V024,3977
K02_V029,12019
K05_V001,7016
K16_V009,21407
K02_V003,4054
K02_V011,12255
K02_V003,4027
K20_V028,13942
K18_V006,5401
K16_V011,12809
K08_V002,29409
K20_V012,4652
K01_V001,2353
K02_V029,2105
K02_V003,3969
K03_V004,16472
K04_V005,7226
K02_V030,6350
L21_V028,8127
K05_V021,9609
K19_V014,12523
K01_V024,13825
K07_V003,19042
K08_V002,29434
K03_V017,4743
K17_V014,1941
K05_V001,7074
K04_V026,8426
K02_V030,6135
K02_V003,3922
K03_V004,1801
K06_V014,24707
K02_V003,4082
K20_V023,2800
K02_V003,3507
K05_V021,8642
K20_V024,4690
K04_V025,23883
K03_V025,6055
K03_V027,18394
K02_V030,5876
K20_V024,4774
K20_V028,13831
K01_V023,24955
K11_V001,2671
K20_V024,3935
K02_V030,6146
K16_V008,14432
K17_V017,3611
K03_V016,2020
K20_V024,4811
K20_V028,13492
K16_V023,4768
L21_V027,14657
K06_V031,24334
K18_V007,32927
K19_V003,9849
K03_V027,18782
K06_V013,17847
K02_V030,6106
L21_V001,21690
K02_V025,5710
K16_V015,2958
K16_V015,2993
K15_V013,7322
K01_V031,10892
K19_V020,10372
K09_V027,20068
K02_V030,6077
K02_V019,4303
L21_V027,14179
K02_V018,8227
K15_V011,16319
K18_V006,5314
K16_V008,11928
K19_V012,10091
