K06_V014,13521
K06_V014,13481
K06_V014,13441
K06_V014,13541
K06_V014,13413
K06_V014,13386
K06_V014,13360
K06_V014,13521
K06_V014,13481
K11_V005,4908
K17_V004,3998
K12_V012,22390
K17_V004,3955
K04_V022,5441
K18_V002,4324
K17_V004,3796
K18_V008,7878
K19_V030,28259
L30_V092,3698
K12_V012,21541
K11_V005,5075
K19_V030,28049
K19_V030,28138
K11_V005,4882
K19_V030,28328
K19_V030,28671
K19_V030,28202
K18_V008,8265
K12_V026,16767
K17_V008,5771
K19_V030,27982
K10_V009,13119
K17_V008,5919
K19_V030,28015
L30_V032,1222
K11_V005,5294
K11_V005,4829
K17_V008,5695
K15_V027,2769
K11_V005,5086
K06_V014,13562
K19_V030,28606
K11_V005,5190
K19_V030,28638
K17_V008,5943
L30_V032,1995
K17_V008,5812
K10_V009,13151
K12_V012,21599
K06_V015,6005
L30_V020,3105
K17_V008,5854
K12_V012,21626
K13_V021,22420
K16_V006,24188
K06_V014,13541
K06_V015,31411
K14_V005,9356
K17_V008,6274
K06_V014,13618
K12_V012,21668
K19_V030,28317
K06_V014,13590
K04_V022,5474
K16_V006,24152
K13_V012,5130
K13_V002,15900
K16_V017,13246
L30_V032,3306
L30_V032,1994
K09_V011,24707
K16_V017,13537
K05_V023,7363
K17_V004,4991
K09_V017,25990
K19_V004,7982
K17_V008,5979
K20_V011,5601
K19_V012,3215
K15_V027,2801
L30_V032,3898
K05_V023,7397
K19_V030,28164
K16_V019,22671
K17_V004,5041
K12_V012,21747
K19_V030,28358
K16_V011,1954
K19_V030,28191
K12_V012,22271
K14_V029,8128
K17_V024,5576
L22_V030,8564
K09_V011,24818
K13_V023,25287
K02_V023,4273
L22_V014,13001
K12_V012,22215
K19_V030,28399
K18_V008,7755
