K19_V022,12761
K19_V022,12791
K19_V022,12842
K19_V022,12919
K19_V022,12616
K19_V022,12533
K19_V022,12450
K19_V022,11693
K19_V022,11755
K19_V022,11724
K07_V029,19279
K20_V006,35435
K04_V029,21799
K02_V001,12605
K04_V029,21601
K08_V008,35105
K12_V009,28684
K04_V029,21652
K20_V006,35225
K20_V006,35980
K04_V029,21641
K07_V029,19391
K12_V009,29062
K04_V014,35174
K12_V009,29003
K04_V029,21562
K04_V011,22773
K12_V012,28456
K04_V011,22784
K20_V006,35666
K15_V023,15771
K06_V023,26304
K12_V009,29122
K04_V011,22817
K12_V009,28937
K17_V020,22955
K04_V011,22994
K03_V012,15542
K15_V023,16325
K12_V009,28518
K06_V024,26590
K20_V006,35786
K07_V029,19575
K04_V014,35105
K20_V006,35628
K14_V001,23756
K20_V006,35832
L22_V023,21658
K17_V001,13851
K07_V029,19222
K02_V001,11800
L22_V022,24937
K12_V014,6034
K06_V024,26307
K16_V023,24920
K08_V008,35312
K19_V022,11645
K04_V011,22437
K04_V011,22170
K19_V007,11268
K15_V023,16356
K12_V012,28670
K07_V011,13432
K15_V023,16527
K04_V011,22605
K12_V012,29638
K06_V023,25489
K08_V008,34756
K03_V012,15247
K20_V006,35946
K12_V009,28882
K14_V009,38299
K20_V006,36091
K12_V012,29798
L22_V022,24872
K06_V023,25753
K17_V020,22401
K14_V009,38454
K17_V020,23058
K08_V008,34930
K06_V024,26318
K04_V011,22181
K06_V023,26350
K06_V023,25786
K16_V023,24270
K04_V011,22323
K12_V009,28132
K12_V009,28388
K19_V022,11682
L21_V003,12908
K20_V014,38180
K15_V023,16123
K04_V029,21286
K04_V014,35037
K07_V029,19643
K12_V012,29394
K20_V006,36015
K04_V011,22850
L21_V010,16329
K10_V027,33229
