L30_V009,5500
K14_V029,8128
K16_V019,22629
K14_V026,17749
K16_V019,22713
K16_V019,22671
K16_V019,22724
K16_V017,4010
K10_V014,5881
K16_V003,4253
K16_V019,22775
K15_V019,12687
K08_V025,845
K13_V002,16650
K16_V017,3985
K11_V004,14142
K14_V029,8156
K16_V017,4035
K12_V012,7475
K08_V025,6575
K06_V012,5073
K10_V014,5847
K05_V021,7445
K14_V018,5947
K15_V012,4739
K13_V002,16726
K13_V002,16688
K13_V010,17064
K16_V027,11173
K02_V011,7203
K11_V016,21491
K19_V015,9974
K16_V019,22826
K16_V001,25563
K01_V005,1934
K11_V022,4042
K04_V011,10675
K13_V010,17114
K20_V002,7764
K11_V011,27804
K01_V005,1904
K12_V011,7173
K13_V021,21675
K09_V021,12251
K13_V012,5490
K19_V024,8617
K02_V018,6238
K13_V023,25420
K10_V024,9248
K11_V016,21551
K06_V003,13620
K13_V010,18565
K16_V019,836
L30_V032,3898
K01_V005,1964
K16_V010,14510
K10_V024,9517
K10_V024,9207
K11_V006,4549
K12_V012,7182
K14_V026,17210
K11_V011,27762
K16_V001,26039
K10_V024,9276
K14_V024,9795
K16_V019,14366
K10_V004,12126
K05_V018,16754
K10_V027,18359
K17_V028,6406
K14_V026,17180
K14_V018,5982
K08_V028,1886
K04_V018,21116
K09_V021,11695
K18_V020,16687
K10_V024,9305
K10_V009,4313
K18_V020,17205
K11_V004,14107
K20_V016,20462
K01_V017,10392
K02_V018,6208
K09_V021,11655
K14_V024,9883
K20_V002,7737
K09_V021,12334
K13_V012,5461
K03_V029,12242
K06_V019,7404
K20_V002,7791
K09_V021,12196
L30_V087,495
K10_V012,16690
K14_V024,9908
K10_V026,6428
L30_V009,4299
K14_V026,17056
K12_V026,17798
K18_V020,16766
