K02_V012,19500,"Marburg"
K02_V012,19730,"Marburg"
K02_V012,19761,"Marburg"
K02_V012,19792,"Marburg"
K02_V012,19820,"Marburg"
K02_V012,19865,"Marburg"
K02_V012,19893,"Marburg"
K02_V012,20218,"Marburg"
K02_V012,19719,"Marburg"
K02_V012,19679,"Marburg"
K02_V012,19639,"Marburg"
K15_V027,1774,"Marburg"
K10_V028,12536,"Marburg"
K09_V011,25163,"Marburg"
K15_V015,2061,"Marburg"
K15_V015,2445,"Marburg"
K17_V025,20827,"Marburg"
K09_V023,16922,"Marburg"
K08_V025,6392,"Marburg"
K08_V025,6429,"Marburg"
K16_V006,16161,"Marburg"
K10_V028,12585,"Marburg"
L21_V017,15173,"Marburg"
L21_V017,15223,"Marburg"
K09_V023,19999,"Marburg"
K05_V028,17455,"Marburg"
K19_V005,21054,"Marburg"
K16_V006,16187,"Marburg"
K01_V013,13582,"Marburg"
K03_V011,20310,"Marburg"
K01_V013,13571,"Marburg"
K05_V028,17315,"Marburg"
L21_V031,16521,"Marburg"
K01_V013,13509,"Marburg"
K19_V005,21192,"Marburg"
K01_V020,12941,"Marburg"
K16_V006,16214,"Marburg"
K04_V021,14851,"Marburg"
K01_V020,12905,"Marburg"
L21_V029,7012,"Marburg"
K03_V028,19370,"Marburg"
K01_V029,27015,"Marburg"
K09_V023,16881,"Marburg"
L22_V021,14773,"Marburg"
K16_V006,16247,"Marburg"
K01_V024,2041,"Marburg"
K02_V015,8728,"Marburg"
K09_V011,24292,"Marburg"
K01_V013,13647,"Marburg"
L21_V018,2073,"Marburg"
K17_V025,21421,"Marburg"
K04_V021,14818,"Marburg"
K09_V021,29246,"Marburg"
K07_V020,8928,"Marburg"
K18_V014,16250,"Marburg"
L22_V021,14732,"Marburg"
L21_V029,7011,"Marburg"
K02_V012,19893,"Marburg"
K01_V029,26990,"Marburg"
K01_V030,7346,"Marburg"
L21_V018,1949,"Marburg"
L21_V029,7049,"Marburg"
K04_V021,14757,"Marburg"
K04_V021,16821,"Marburg"
K01_V013,12594,"Marburg"
K03_V012,12177,"Marburg"
K16_V006,16150,"Marburg"
K01_V013,12621,"Marburg"
L22_V021,14692,"Marburg"
K08_V024,15790,"Marburg"
K20_V005,9430,"Marburg"
K20_V005,15436,"Marburg"
K12_V013,17212,"Marburg"
K04_V021,14782,"Marburg"
K03_V019,25512,"Marburg"
K15_V022,25232,"Marburg"
K03_V011,2127,"Marburg"
K03_V019,25539,"Marburg"
K13_V010,31350,"Marburg"
K19_V005,20928,"Marburg"
K04_V021,14884,"Marburg"
K04_V021,14746,"Marburg"
K08_V025,6356,"Marburg"
K04_V027,22293,"Marburg"
K17_V025,19489,"Marburg"
K08_V006,17371,"Marburg"
K14_V010,3316,"Marburg"
K09_V021,29235,"Marburg"
L21_V031,17899,"Marburg"
L21_V031,18063,"Marburg"
K20_V005,15393,"Marburg"
K20_V005,15469,"Marburg"
L21_V031,17738,"Marburg"
K18_V014,16225,"Marburg"
K04_V021,14712,"Marburg"
K07_V020,8968,"Marburg"
K10_V008,14916,"Marburg"
K11_V007,28550,"Marburg"
K05_V005,9857,"Marburg"
K12_V013,17237,"Marburg"
