L30_V044,526
K12_V030,2783
L30_V028,5220
L30_V044,827
K18_V020,21409
K06_V014,22322
K10_V022,24218
K18_V020,21063
K01_V008,26289
K12_V030,2605
K17_V023,21099
K11_V004,5980
K10_V007,24851
K10_V007,24902
K11_V011,14358
L28_V001,11838
K19_V008,5171
K19_V024,15215
K02_V015,11906
K18_V020,21236
K13_V011,17996
K14_V002,23574
K04_V009,18963
K10_V027,1461
K01_V008,26264
K15_V008,17731
K17_V030,17087
K04_V028,24219
K15_V016,2343
K07_V006,1768
K08_V029,29384
K14_V002,23612
L22_V008,26658
K11_V011,14283
L22_V009,2241
K02_V005,3574
K01_V010,4147
K20_V015,30741
K12_V012,10176
K08_V018,29958
K12_V003,25841
K02_V006,13491
K11_V011,14320
L30_V028,6022
K08_V006,4366
L22_V010,3349
L21_V003,16348
L22_V023,4547
K11_V028,11173
K08_V018,29932
K15_V009,8792
L22_V001,21596
K19_V014,18008
K17_V006,17487
K16_V026,4944
K14_V011,19856
K19_V007,2394
K12_V023,2287
K13_V011,20892
K19_V008,5137
L30_V067,2317
K18_V008,20145
K19_V023,22931
K06_V027,20067
K10_V007,24953
K02_V029,14234
K16_V026,5547
K14_V002,26320
K16_V015,23366
K11_V004,5949
K02_V015,11673
K17_V017,13891
K14_V002,23537
K10_V028,28569
K08_V027,10167
K17_V008,29520
L22_V009,1303
L30_V028,5361
K19_V023,23168
K11_V030,12911
K20_V012,25579
K10_V028,28501
K08_V022,32849
K20_V025,6676
K16_V005,24650
K19_V005,16095
K20_V030,25583
K20_V026,25379
K12_V003,25212
K02_V019,13182
K18_V006,19155
K19_V026,13258
K02_V005,3946
K08_V019,27526
K20_V009,25816
K01_V007,23930
K10_V028,28535
K11_V022,16037
K12_V017,25787
K10_V028,28022
