K14_V022,16140
K14_V022,16145
K14_V022,16177
K14_V022,16209
K04_V026,10762
K15_V025,18681
K15_V025,18651
K15_V025,18711
K07_V025,21487
K15_V025,18508
K07_V025,21522
K15_V025,18540
K07_V025,21453
K15_V025,18551
K15_V025,18477
K19_V016,28224
K15_V025,18595
K16_V020,9728
K04_V026,8456
K15_V025,18640
K19_V016,28182
K16_V020,9767
K11_V002,3402
K19_V027,24606
K02_V030,23374
K12_V015,16441
K19_V016,28140
K08_V027,14488
K15_V011,6038
K16_V013,2427
K20_V004,5011
K02_V030,23400
K04_V019,4105
K10_V003,18635
K16_V020,9807
K02_V030,22934
K15_V011,5994
K10_V003,18607
K04_V019,4080
K20_V006,28831
K15_V021,3271
K10_V025,19383
K10_V003,18664
K02_V030,23214
K20_V006,28911
K08_V001,28980
K16_V013,2326
K07_V005,14873
K14_V019,6831
K02_V030,23427
K17_V015,2980
K11_V002,3440
K03_V004,27191
L21_V026,19335
K04_V026,8487
K13_V001,29615
K07_V002,11880
K19_V027,24563
K07_V025,22147
K09_V021,5403
K02_V030,21805
K14_V019,6857
K15_V019,22310
K19_V027,24650
K13_V013,5444
K15_V019,22347
K06_V020,12230
K18_V001,5444
L21_V009,20826
K09_V001,5161
K04_V012,21320
L21_V009,21814
K07_V002,11849
K18_V028,5878
K19_V027,24684
K19_V027,24617
K04_V019,4130
K20_V006,28871
L21_V031,6991
K02_V030,21766
K13_V005,20759
K07_V029,23948
K19_V016,13663
K07_V029,24036
K18_V001,5342
K12_V015,25318
K02_V029,25728
K10_V005,19899
K11_V013,19565
K20_V029,16801
K15_V011,5264
K11_V013,19644
K08_V007,21654
K15_V019,22274
K13_V026,7928
K18_V028,5230
K03_V004,20296
K12_V027,13817
K15_V021,3234
K02_V030,21845
