K15_V001,7457
K15_V001,7430
K15_V001,7484
K11_V029,8834
L21_V007,8707
K11_V029,8920
L21_V007,8607
K18_V022,6507
L21_V007,8671
K11_V029,8877
K11_V029,8799
K09_V009,8138
L21_V007,8635
K09_V009,8844
K15_V016,10560
K15_V001,7721
L21_V007,8579
K08_V011,7156
K13_V025,13446
K18_V022,6597
L29_V008,22670
K18_V022,6569
K08_V011,7130
K09_V009,8712
L21_V007,8852
K09_V009,8452
K09_V009,8297
K08_V008,10893
K13_V025,13383
L21_V007,8533
K09_V009,8390
K09_V017,9818
K08_V008,10337
K09_V009,8335
K09_V009,8886
L21_V029,7886
K08_V011,7046
K09_V009,8171
K09_V009,8324
L21_V007,8488
K14_V011,10127
K09_V020,12072
K18_V022,6538
K05_V027,6492
K08_V008,10283
K08_V008,10936
K04_V013,6859
K08_V011,7105
K11_V029,8931
K15_V016,10510
K08_V008,10310
K08_V008,10980
K08_V008,11143
K15_V001,7807
K19_V022,4933
K09_V017,9904
K09_V009,8362
L29_V008,2795
L29_V008,25770
K09_V009,8504
K05_V030,7515
K17_V012,14867
K02_V007,4733
K09_V017,8996
K10_V019,11315
K01_V027,32806
K13_V025,13496
K09_V009,8271
K13_V025,13457
K09_V009,8105
L21_V029,7950
K13_V025,12747
L26_V156,4439
L21_V029,7918
K09_V017,9047
K15_V016,10521
K08_V011,7852
L28_V018,7627
K05_V030,29830
K13_V025,13320
K18_V022,893
L22_V009,5856
K03_V018,4358
K14_V011,717
L29_V015,13608
K09_V009,8401
K17_V015,7358
K20_V030,9729
L29_V008,7419
K13_V025,12519
K17_V015,7387
L29_V008,22475
K07_V005,3889
L29_V008,16539
K09_V011,4388
K01_V026,16420
L28_V015,24871
K11_V029,8986
K07_V005,3854
K11_V029,7807
