K14_V002,18542
K14_V002,18479
K14_V002,18417
K14_V002,18930
K14_V002,18890
K14_V002,18970
K19_V007,22097
K19_V007,22121
K19_V007,22052
K18_V011,19689
K17_V030,25195
K19_V007,21004
K07_V029,8065
K19_V007,22007
K19_V007,21933
K19_V007,21689
K19_V007,21859
K18_V015,21063
K19_V007,20965
K10_V009,21235
K19_V013,21399
K18_V011,19658
K08_V007,11418
K08_V007,11509
K19_V007,20868
K07_V008,5345
K02_V028,21874
L24_V004,10437
K08_V007,11463
K19_V013,21367
K12_V004,10253
L24_V004,10595
K08_V007,8942
K20_V009,26130
K08_V015,20778
K15_V003,8682
L24_V045,171
K19_V013,22013
K19_V007,21779
K19_V007,21700
K14_V002,18981
L21_V007,23363
L21_V007,23247
K10_V009,21265
K19_V007,21870
K03_V014,28342
K18_V011,19627
L21_V027,10026
K15_V027,26142
K08_V014,11552
L21_V027,9980
K08_V014,11511
K04_V008,16927
K16_V024,15664
K03_V014,28442
L21_V010,21222
K19_V013,22042
K03_V014,28532
K03_V014,28386
K17_V030,25464
K10_V016,21633
K08_V014,11470
K19_V007,21996
K01_V013,22840
K12_V004,10650
K14_V013,16893
K04_V028,17241
K09_V014,36579
L21_V010,21376
K07_V008,5293
K06_V001,17084
K19_V013,22072
K16_V025,2799
K14_V002,18890
K12_V023,16705
K04_V008,17089
K17_V030,25086
K04_V021,23762
K03_V014,28431
K17_V007,18565
K17_V030,25140
K14_V002,19054
K02_V018,26668
K08_V015,20813
K14_V024,21412
K02_V002,24312
K10_V016,21675
K17_V017,29086
L28_V005,10197
K19_V007,21407
K19_V007,20788
K11_V009,15526
K06_V005,22316
K09_V009,5280
K08_V007,11407
K08_V003,18944
K17_V030,25405
K09_V001,21117
K08_V021,16418
K17_V017,28503
