K02_V007,4238
K02_V007,4170
K02_V007,4200
K02_V007,4327
K02_V007,4406
K02_V007,4044
K02_V007,4238
K02_V007,4249
K18_V028,7943
L25_V007,20676
K19_V016,2367
K02_V021,5940
K02_V007,4327
K02_V007,4141
K02_V007,4406
L25_V007,11491
K02_V007,4044
K02_V021,5874
K12_V020,4719
K19_V029,5202
K17_V014,6504
K19_V016,2341
K19_V029,5174
L25_V007,2185
K18_V028,8242
K15_V021,9814
K03_V023,2219
K12_V024,2301
K10_V012,2240
K19_V029,5317
L25_V060,28282
L25_V033,2317
K19_V016,2394
L25_V033,11244
K12_V020,4687
L25_V051,2317
L22_V019,4971
L25_V024,12714
K15_V009,6062
L25_V007,2065
K20_V016,621
L25_V060,20899
K17_V014,6565
K19_V016,2330
K17_V014,6444
L25_V007,66190
L25_V007,20677
K12_V020,4751
L25_V051,2473
K07_V011,3701
K19_V018,13533
K19_V029,5213
K07_V023,2435
K09_V013,5633
K19_V018,13325
K15_V009,6094
K20_V016,1928
K09_V011,11351
K20_V016,1853
K18_V025,6394
L25_V033,2426
L25_V024,11959
K06_V013,3710
L25_V042,2317
L25_V060,18789
K15_V009,6030
L25_V024,11094
K19_V006,22404
L25_V060,37691
K07_V011,3727
K02_V007,5055
K04_V008,5611
L25_V051,28875
L25_V042,2426
L25_V007,23690
K19_V018,13628
L22_V028,10170
K19_V018,13380
K09_V013,5016
K07_V023,2541
K13_V018,2168
K19_V029,5147
K04_V015,3352
K09_V013,4991
K19_V018,13336
L25_V051,26765
K09_V011,11376
K02_V006,7345
L25_V042,27525
K19_V018,13580
K12_V024,2269
K13_V010,10803
L25_V033,27525
K09_V011,11326
K01_V017,2014
K19_V018,13425
L25_V007,26703
L25_V042,41726
K02_V006,7292
L25_V007,2305
