L26_V222,2962
L26_V222,3000
L26_V222,3025
L26_V222,3015
L26_V222,2944
L26_V156,5352
L26_V434,1800
L26_V321,1899
L26_V275,2052
L26_V316,4525
L26_V239,4158
L26_V220,2825
L26_V316,4442
L26_V213,1435
L26_V151,3293
L26_V275,1908
L26_V099,2205
L26_V239,4122
L26_V017,3010
L26_V220,2943
L26_V239,4032
L26_V099,2003
L26_V321,1829
L26_V479,2637
L26_V471,2697
L26_V316,3430
L26_V275,1979
L26_V370,2974
L26_V434,2223
L26_V356,3486
L26_V316,3387
L26_V370,2783
L26_V401,3160
L26_V475,4327
L26_V220,3330
L26_V156,4018
L26_V259,2091
L26_V125,3795
L26_V434,1911
L26_V395,4104
L26_V220,2911
L26_V370,3025
L26_V471,2761
L26_V316,3503
L26_V259,1991
L26_V110,1681
L26_V222,2594
L26_V105,2856
L26_V316,4483
L26_V227,1647
L26_V222,2914
L26_V156,4331
L26_V222,4178
L26_V239,3505
L26_V268,2901
L26_V427,2118
L26_V222,2512
L26_V125,4237
L26_V275,5850
L26_V433,752
L26_V178,2809
L26_V220,3246
L26_V316,3344
L26_V212,2115
L26_V427,1888
L26_V178,2843
L26_V313,4382
L26_V323,359
L26_V275,4171
L26_V125,3483
L26_V346,1897
L26_V099,4152
L26_V156,4088
L26_V100,758
L26_V239,3325
L26_V427,2357
L26_V275,2169
L26_V477,2887
L26_V239,3988
L26_V224,2265
K15_V001,7690
L26_V456,4314
L26_V324,2324
L26_V427,2839
L26_V433,2551
K11_V016,6002
L26_V427,2018
L26_V346,2534
L26_V125,3414
L26_V151,1640
L26_V268,2871
L26_V227,1369
L26_V151,3249
L26_V479,2770
L26_V275,2015
L26_V275,6645
L26_V498,1940
L26_V427,1953
L26_V275,4768
L26_V222,4255
