L21_V006,8912
L26_V102,6693
L21_V006,8877
L26_V433,800
L21_V006,8755
L26_V233,358
L26_V102,6660
L21_V018,4065
L26_V102,363
L26_V491,2306
L26_V233,416
L26_V476,4545
L26_V459,3262
L26_V004,4253
L26_V484,5112
L26_V491,2275
L26_V079,371
K17_V029,24534
K16_V002,7092
L26_V491,2207
L26_V459,3230
L30_V078,3343
L26_V135,358
L26_V114,347
K19_V027,23088
L26_V233,6290
L26_V233,6079
L26_V462,1675
K16_V002,7124
L26_V446,5181
L26_V005,1298
L26_V131,354
L26_V131,409
L26_V233,6113
K19_V019,5630
L26_V102,5798
L26_V476,4350
L21_V018,6107
L26_V114,395
L26_V135,6696
L26_V484,2177
L26_V455,1979
L26_V167,5351
L26_V079,442
L26_V251,434
L26_V291,6649
L26_V291,1758
L26_V351,5392
L26_V383,1836
L26_V472,6764
L26_V309,3535
L26_V480,3789
L26_V251,487
L26_V102,8203
K12_V005,11057
L26_V400,4048
L26_V447,2075
L30_V078,4828
L26_V233,5544
L30_V078,4878
K03_V018,6198
L26_V400,5300
K05_V007,543
L26_V173,1049
L26_V135,416
K03_V018,6674
L26_V336,4276
L30_V078,4779
K08_V006,23138
L26_V149,363
L26_V032,6416
L26_V355,5008
L26_V004,4285
L26_V243,6761
L26_V462,4080
L26_V291,6230
L26_V111,3567
L27_V001,380
K06_V006,13730
L26_V108,3316
L26_V131,6974
L22_V011,15897
L26_V378,2517
L26_V466,3814
L26_V032,6329
L26_V483,4662
L26_V150,4474
L27_V004,380
L26_V031,795
L26_V472,6896
K05_V007,2164
L26_V275,2713
L26_V297,6879
L26_V459,3834
L26_V031,827
L26_V492,7561
K16_V009,12815
L26_V220,1243
L26_V297,6466
L26_V149,6195
