K05_V019,25560
K05_V019,25444
K05_V019,25369
K05_V019,25531
K05_V019,25369
K05_V019,25444
K05_V019,25520
K05_V019,25531
K05_V019,25608
K05_V019,25685
K05_V019,25713
K15_V013,25768
K15_V013,25685
K03_V008,18030
K03_V008,17939
K15_V023,23730
K15_V023,23702
K15_V023,23011
K17_V026,24001
K15_V023,23675
K12_V021,15279
K17_V005,26481
K17_V026,24043
K19_V022,25630
K19_V027,24902
K19_V027,24252
K15_V013,25603
K17_V005,30715
K19_V027,24817
K19_V016,27928
K07_V025,22230
K15_V023,22964
K05_V019,21669
K17_V005,30749
K15_V023,23059
K17_V005,32634
K13_V004,12065
K07_V023,20879
K15_V023,23340
K05_V019,25685
K02_V030,23838
K15_V023,23070
K19_V016,27867
K17_V005,30682
K19_V027,24133
K19_V027,24323
K17_V005,32475
K02_V030,23907
K07_V025,22267
K15_V013,25816
K07_V025,22305
K03_V008,17849
K05_V019,26618
K13_V004,12011
K15_V023,23784
K18_V018,23319
K11_V012,23582
K02_V030,23770
K09_V013,3513
K03_V026,15315
K15_V023,23125
K11_V030,22132
K15_V023,23180
K15_V023,23878
K15_V023,1162
K17_V005,32554
K03_V026,15372
K09_V013,3482
K09_V026,23135
K06_V020,12795
K15_V013,25853
K13_V010,37445
K17_V005,29404
K15_V013,25779
K15_V023,23828
K15_V023,23916
K19_V027,24192
K11_V030,22231
K15_V011,5442
K15_V023,23849
K17_V005,29442
K03_V008,18177
K05_V026,8106
K04_V007,8774
K07_V023,20957
K17_V026,23960
K05_V019,26561
K03_V008,18041
K03_V008,15567
K04_V007,8828
K12_V025,17512
K04_V026,11001
K03_V008,17633
K15_V023,23626
K15_V023,23664
K04_V007,8801
K08_V020,17097
K16_V007,19015
K05_V019,26675
K18_V018,23358
