L22_V013,19170
L22_V013,18245
L22_V013,18912
L22_V013,18155
L22_V013,19003
L22_V013,18388
L22_V013,19210
L22_V013,18134
L22_V013,19101
L22_V013,18277
L22_V013,18466
L22_V013,19188
L22_V013,18522
L22_V013,18659
L22_V013,18794
L22_V013,18212
L22_V013,18833
L22_V013,18304
L22_V013,18976
L22_V013,18199
L22_V013,18266
L22_V013,19088
L22_V013,18321
L22_V013,19145
L22_V013,18298
L22_V013,18904
L22_V013,19132
L22_V013,18459
L22_V013,19202
L22_V013,18175
L22_V013,19055
L22_V013,18281
L22_V013,18392
L22_V013,18710
L22_V013,18988
L22_V013,18149
L22_V013,19221
L22_V013,18412
L22_V013,19044
L22_V013,18576
L22_V013,18864
L22_V013,18236
L22_V013,19115
L22_V013,18254
L22_V013,18375
L22_V013,18959
L22_V013,18503
L22_V013,19196
L22_V013,18480
L22_V013,18647
L22_V013,19218
L22_V013,18729
L22_V013,18849
L22_V013,18267
L22_V013,19092
L22_V013,18386
L22_V013,19127
L22_V013,18555
L22_V013,18931
L22_V013,18193
L22_V013,19211
L22_V013,18423
L22_V013,19061
L22_V013,18244
L22_V013,18877
L22_V013,18621
L22_V013,19107
L22_V013,18348
L22_V013,18766
L22_V013,18290
L22_V013,19015
L22_V013,18589
L22_V013,18947
L22_V013,18273
L22_V013,19154
L22_V013,18367
L22_V013,18495
L22_V013,19205
L22_V013,18633
L22_V013,18781
L22_V013,18186
L22_V013,19037
L22_V013,18312
L22_V013,19164
L22_V013,18542
L22_V013,18829
L22_V013,18258
L22_V013,18973
L22_V013,18441
L22_V013,19129
L22_V013,18288
L22_V013,18399
L22_V013,19099
L22_V013,19099
L22_V013,19099
L22_V013,19099
L22_V013,19099
L22_V013,19099
L22_V013,19099
