K08_V021,27055
K08_V021,27092
K08_V021,27130
K08_V021,27141
K08_V021,27233
K08_V021,27325
K08_V021,27044
L24_V020,2229
L24_V024,16712
L24_V043,12740
L24_V031,1583
L24_V002,10510
L24_V015,6038
L24_V003,8023
K08_V021,26982
L24_V044,172
L24_V002,15245
L24_V002,12897
L24_V038,2750
L24_V043,16050
L24_V002,12540
L24_V033,17215
L24_V003,10745
L24_V045,742
L24_V003,10610
L24_V006,2287
L24_V036,8578
L24_V002,15522
L24_V002,12846
L24_V043,9517
K08_V021,27013
L24_V045,699
L24_V003,8088
L24_V033,3938
L24_V003,10073
L24_V004,3672
L24_V043,12904
L24_V002,4093
L24_V029,7305
L24_V016,3695
L24_V023,2542
L24_V003,5486
L24_V023,16250
L24_V006,1707
L24_V011,15802
L24_V002,13458
L24_V010,8790
L24_V004,11885
L24_V024,3659
L24_V033,17354
L24_V004,9045
L24_V043,12695
L24_V003,5527
K08_V021,26397
L24_V026,10633
K08_V021,26328
L24_V032,7589
L24_V023,1597
L24_V028,16861
L24_V021,15903
L24_V042,1106
L24_V029,2329
L24_V030,5934
L24_V016,10564
L24_V016,3776
L24_V022,12601
L24_V033,17075
L24_V008,13789
L24_V008,13728
L24_V028,10595
L24_V023,1486
L24_V002,11066
L24_V024,111
L24_V003,5968
L24_V003,7673
L24_V017,881
L24_V021,16803
L24_V044,845
L24_V002,4256
L24_V002,12494
L24_V002,14255
L24_V002,9808
L24_V042,2133
L24_V021,16609
L24_V003,10176
L24_V043,9606
L24_V023,17753
L24_V002,4885
L24_V030,18506
L24_V004,14405
L24_V043,314
L24_V007,14036
L24_V013,9949
L24_V031,321
L24_V033,2586
L24_V003,8153
L24_V022,9088
K08_V021,26362
L24_V003,5148
L24_V003,5329
