L29_V020,16989
L29_V020,17038
L29_V020,17087
L29_V020,17089
L29_V020,17141
L26_V100,3328
L29_V020,17194
L26_V114,5157
L26_V492,5157
L26_V432,4164
L30_V075,2915
K19_V022,7635
L21_V026,28644
K19_V009,33001
L30_V071,1130
K15_V031,28805
L26_V113,5377
L28_V006,25761
L29_V006,5793
K15_V031,28831
L30_V088,3776
K06_V029,31362
L29_V008,23278
L28_V015,16872
L29_V020,24627
L30_V064,1935
K19_V009,32937
L30_V071,1204
K12_V024,16121
L26_V407,5131
K19_V020,22534
L30_V075,2761
K11_V013,28135
L30_V071,1167
L26_V297,5308
L26_V195,5494
K19_V016,25198
L29_V016,8411
K09_V026,2451
K06_V008,14334
L26_V297,5128
L28_V015,16967
L21_V025,19823
L26_V407,5311
K19_V009,33065
L26_V079,4920
K04_V010,14187
L30_V075,2838
K09_V016,10000
K05_V028,8488
L27_V008,6319
L29_V008,20818
L26_V407,5346
L21_V025,19792
L28_V012,5429
L26_V016,3629
L26_V144,2396
L28_V023,21172
L29_V020,3226
L21_V025,20479
L28_V015,16919
K14_V017,12843
L22_V008,14912
K19_V016,25285
L30_V088,2666
L28_V015,14758
L26_V079,5419
L29_V008,23212
L21_V025,19762
K16_V005,13498
L28_V019,17558
K08_V011,16029
L28_V003,21314
L26_V297,5273
L26_V432,4404
K19_V016,25241
K15_V010,24003
K19_V017,6823
L26_V113,5376
L30_V088,3843
L26_V079,4749
L28_V024,22359
K19_V020,22576
K19_V030,31733
K15_V009,29114
L22_V020,25304
K19_V016,25515
L28_V019,14704
L26_V279,4673
L26_V407,4414
L26_V299,5184
L29_V016,13834
L29_V008,23245
L28_V017,16271
K03_V021,23936
L28_V023,21255
L26_V297,5343
K13_V011,25238
K19_V017,26503
L28_V015,17067
