K10_V002,19200
K10_V002,19209
K10_V002,19297
K10_V002,19385
K10_V002,19519
K19_V027,31736
K10_V002,19181
K19_V027,30913
K08_V028,18885
K19_V027,31317
K19_V027,30976
K19_V017,37301
K18_V014,18563
K13_V008,11505
L30_V011,931
K03_V021,28709
K01_V006,12468
K03_V021,27815
K19_V005,12267
L30_V011,974
K18_V024,23147
K01_V027,19004
K02_V008,3017
K13_V021,7101
K19_V027,31355
K17_V025,25699
K05_V015,16028
K10_V015,17423
K13_V021,7190
K10_V015,17582
K01_V006,14647
K19_V007,28139
K15_V012,24285
K01_V027,19037
K05_V011,25256
K05_V011,24873
K08_V028,18934
K12_V007,20437
K15_V012,24352
K06_V029,9123
K17_V025,24901
K05_V011,24093
K13_V017,29799
K19_V027,31276
K12_V029,18926
L22_V012,33621
K06_V018,1846
K19_V027,30818
K05_V011,25709
K05_V011,24899
K13_V021,7027
K04_V021,19751
K15_V012,24219
K13_V021,6964
K18_V014,18613
K08_V028,18695
K05_V011,24862
K11_V026,24557
K19_V027,30902
K10_V018,24225
K03_V021,28737
L30_V011,1018
K16_V008,15392
K12_V029,19132
K13_V011,5021
K18_V024,23204
K12_V023,8650
K18_V008,17222
K18_V026,19154
K12_V006,8151
K18_V024,23262
K14_V003,9983
K10_V018,24178
K05_V027,22458
K03_V021,27862
K06_V014,4870
K05_V011,24925
K16_V005,15119
K10_V015,17502
K03_V021,28940
K17_V030,27184
K08_V028,19037
L22_V007,11759
K06_V013,10699
K03_V021,28777
K17_V009,23522
K13_V008,11386
K05_V015,16059
K14_V008,15881
K13_V004,31035
K06_V018,1871
K11_V026,24585
K19_V019,26942
K02_V025,30966
L30_V011,486
K03_V021,27804
K05_V011,24808
K19_V027,30860
K14_V008,16315
K14_V003,9913
