K16_V005,4161
K16_V005,4347
K16_V005,4300
K16_V005,4311
K16_V005,4275
K16_V005,4239
K16_V005,4228
K16_V005,4197
K16_V005,4166
K18_V011,3836
K19_V004,8178
K17_V021,11796
K13_V030,15941
K07_V005,22063
K03_V001,25300
K19_V026,4943
K14_V021,5684
L30_V005,1389
K15_V009,17276
K18_V025,2902
K17_V021,10695
K19_V006,12556
K19_V016,29734
L30_V029,4506
L30_V029,4051
K03_V027,29992
K11_V008,16222
K20_V016,7672
L25_V034,16741
K02_V017,26245
K12_V018,8449
K09_V018,2315
L25_V013,14695
L21_V008,2118
K05_V023,20315
L21_V008,1793
K15_V024,17344
K16_V020,2527
K04_V030,13203
K18_V015,7957
L25_V052,18635
L30_V029,6100
K14_V005,2461
K06_V009,16016
K09_V018,2345
K03_V001,25326
L30_V029,4536
K18_V018,38303
L25_V015,18195
K19_V016,29783
K01_V003,28909
L25_V022,22933
K19_V006,12497
K12_V018,8480
K03_V010,7042
K14_V018,4891
K03_V001,17355
K16_V020,2500
K17_V022,19857
K12_V018,8512
K20_V027,6021
K18_V001,2381
K14_V011,17671
L25_V037,11261
L25_V032,25526
K10_V018,2489
K03_V010,7007
K16_V020,2554
K01_V002,22031
K16_V005,5453
K18_V016,2908
L30_V029,4000
L25_V048,27625
L30_V029,5778
L25_V015,18162
L25_V061,14711
K10_V021,7325
L25_V026,24293
L25_V080,14954
K01_V018,26562
L25_V009,13607
K04_V030,13230
L30_V029,4476
L30_V090,5244
K15_V009,17226
K20_V016,7743
K19_V016,29832
L25_V066,16939
L25_V003,15592
L25_V057,15620
K15_V009,17251
K18_V001,5136
K10_V012,11821
K06_V031,5094
L25_V014,19579
L25_V027,25138
L25_V035,20264
K12_V006,15034
K18_V016,2936
L30_V090,5209
