K13_V021,11970
K13_V021,12001
K13_V021,12046
K13_V021,12077
K13_V021,12167
K13_V021,12257
K01_V001,11537
K01_V001,11506
K01_V001,11475
K02_V023,24121
K19_V020,24540
K02_V023,24146
K07_V026,2588
K01_V001,18275
K13_V021,12257
K01_V025,14404
K14_V012,15772
K15_V029,23840
K19_V021,29504
K16_V013,25792
K06_V015,35288
K06_V023,16333
K06_V029,15912
K11_V028,22102
K07_V002,21878
K06_V029,15661
K07_V026,2801
K06_V029,15650
K06_V021,8004
K08_V014,10689
K19_V021,29538
K15_V029,23799
K01_V013,20967
K09_V022,13963
K01_V009,10612
K04_V029,17808
K07_V005,28484
K01_V009,10638
L22_V007,14109
K08_V023,16894
K06_V011,3454
K12_V009,12901
K07_V025,3715
K17_V006,10164
K14_V003,22867
K14_V013,4432
K04_V022,11470
K01_V009,10586
K07_V026,2694
K12_V024,5162
K03_V027,22679
K14_V003,19570
K07_V001,24372
K09_V009,6078
K17_V026,2640
K06_V029,15502
K18_V024,2529
K15_V021,26854
K13_V021,12167
K18_V025,4171
K18_V018,27356
K12_V020,22731
L22_V014,10890
K13_V010,15151
L21_V008,27909
K16_V021,18320
K13_V021,12077
K20_V009,23720
K12_V009,3936
K18_V008,4850
K14_V010,6972
K07_V013,24352
K01_V001,18130
K06_V015,18848
K13_V014,26900
K06_V013,11793
K18_V028,20179
K07_V017,20104
K18_V020,13928
K09_V002,27337
K01_V029,13627
K08_V003,14067
K19_V008,1487
K13_V020,2575
K19_V021,29471
K04_V023,13642
K10_V016,16371
K11_V004,20981
K10_V016,20428
K04_V023,13725
K05_V031,24604
K20_V028,20709
K13_V025,24510
L21_V010,23661
K09_V002,27523
K10_V011,16695
K19_V013,26762
K04_V017,19534
K01_V013,20751
K04_V013,25390
