K06_V003,11629
K06_V003,11600
K06_V003,11700
K06_V003,11739
K12_V013,10769
K08_V017,4064
K08_V012,8640
K12_V013,762
K08_V017,4090
K20_V017,6911
K12_V009,10254
K20_V017,6938
K09_V001,6148
K20_V017,6885
K06_V003,11510
K06_V021,7504
K06_V003,11478
K20_V004,632
K06_V005,8768
K17_V022,645
K08_V012,9538
K06_V005,8805
K08_V017,3996
K06_V005,8732
K06_V003,11063
K01_V008,26033
K16_V015,7425
L22_V025,10807
K08_V017,4293
K07_V011,8906
K02_V021,8310
K14_V006,6125
K03_V019,8198
K09_V001,7091
K06_V003,11446
K12_V026,4463
K08_V006,480
K13_V011,19079
K08_V017,3966
K08_V017,4330
K08_V010,10347
K09_V001,7131
K08_V001,8734
K08_V017,9304
K01_V007,750
K08_V017,5303
K09_V001,7052
K08_V009,27285
L21_V001,13861
K20_V004,691
K03_V015,10244
K12_V005,26077
K01_V008,22554
K05_V028,4097
K03_V012,5218
K15_V011,16800
L22_V025,10850
K03_V021,5679
K06_V003,11154
K06_V003,11787
K13_V011,22002
K13_V009,13413
K13_V006,11528
K08_V005,20285
K17_V022,11488
K07_V030,15662
K07_V012,730
K16_V003,20515
L21_V001,13798
K10_V006,6284
K08_V012,9485
K12_V024,5263
K08_V017,4593
K12_V009,10372
K12_V013,800
K03_V027,12352
K12_V005,26123
K03_V019,6635
K03_V015,9317
K20_V004,5870
K12_V026,4517
K20_V020,22820
K02_V005,4141
K06_V024,2189
K18_V009,10758
L21_V001,13862
K08_V017,4368
K08_V007,17312
K19_V016,17198
K08_V017,4179
L22_V025,10764
K09_V001,6751
K14_V007,6328
K13_V023,17990
K06_V021,7476
K10_V007,5864
K06_V021,7540
K20_V004,661
K08_V012,9527
K12_V026,4490
