L26_V137,4974,"5"
L26_V137,4942,"5"
L26_V137,5261,"5"
L26_V137,5212,"5"
L26_V137,5310,"5"
L26_V137,5661,"5"
L26_V137,5705,"5"
L26_V137,6479,"5"
L26_V137,6449,"5"
L26_V137,6419,"5"
L26_V137,6329,"5"
L26_V469,6448,"5"
L26_V376,5676,"5"
L26_V272,6335,"5"
L26_V324,4952,"5"
L27_V006,9953,"5"
L26_V063,4647,"5"
L27_V006,10064,"5"
L26_V306,3990,"5"
L26_V390,5273,"5"
L26_V406,5499,"5"
L26_V469,6383,"5"
L26_V399,4532,"5"
L27_V006,10190,"5"
L26_V128,3401,"5"
L26_V101,4124,"5"
L26_V272,6260,"5"
L26_V350,5742,"5"
L26_V394,6042,"5"
L26_V469,6319,"5"
L26_V349,4075,"5"
L26_V213,3803,"5"
L26_V366,2895,"5"
L26_V213,4383,"5"
L26_V261,3384,"5"
L26_V469,6241,"5"
L26_V234,5159,"5"
L26_V137,2456,"5"
L26_V406,5464,"5"
L26_V213,4415,"5"
L26_V366,2933,"5"
L26_V106,3058,"5"
L26_V349,3749,"5"
L26_V394,6041,"5"
L26_V306,4060,"5"
L26_V487,6060,"5"
L26_V390,5361,"5"
L27_V006,10157,"5"
L26_V426,4844,"5"
L26_V406,5441,"5"
L26_V285,4698,"5"
L26_V149,5438,"5"
L26_V441,5915,"5"
L26_V207,5234,"5"
L26_V047,4093,"5"
L26_V149,5565,"5"
L26_V385,4555,"5"
L26_V149,5626,"5"
L26_V125,5696,"5"
L26_V366,2641,"5"
L26_V093,6322,"5"
L26_V136,4676,"5"
L26_V046,4052,"5"
L26_V371,5856,"5"
L26_V352,5414,"5"
L26_V162,5072,"5"
L26_V401,5022,"5"
L26_V204,5673,"5"
L26_V149,5407,"5"
L26_V306,4317,"5"
L26_V329,4597,"5"
L26_V385,4491,"5"
L26_V434,4691,"5"
L26_V092,6045,"5"
L26_V034,4261,"5"
L26_V276,4352,"5"
L26_V470,5783,"5"
L26_V280,2388,"5"
L26_V073,3605,"5"
L26_V470,5820,"5"
L27_V006,6896,"5"
L26_V101,3797,"5"
L26_V207,5653,"5"
L26_V009,4711,"5"
L26_V207,6223,"5"
L26_V376,5698,"5"
L26_V412,5725,"5"
L26_V405,3845,"5"
L26_V397,5660,"5"
L26_V101,3960,"5"
L26_V470,5759,"5"
L26_V470,5710,"5"
L26_V405,3967,"5"
L26_V433,5170,"5"
L26_V455,4102,"5"
L26_V482,5284,"5"
L26_V469,4228,"5"
L26_V458,5229,"5"
L26_V047,4746,"5"
L26_V498,3624,"5"
