K20_V009,24030
K20_V009,23995
K20_V009,24088
K20_V009,24075
L21_V006,30389
L21_V006,29898
K17_V018,32219
K20_V009,23049
L21_V006,29585
K20_V009,22871
L21_V006,21346
L21_V006,29652
L21_V006,29832
L22_V005,28936
L21_V006,29682
L22_V005,28989
K17_V018,32424
L21_V006,29466
L22_V005,27729
L21_V001,33452
L21_V006,29853
L21_V006,21312
K07_V011,11302
L22_V005,29042
L21_V001,22415
K02_V020,16698
K17_V018,32593
L21_V006,29507
K14_V028,19656
L21_V001,33393
K16_V011,11040
K16_V008,32414
L21_V006,29548
L21_V006,29547
K07_V011,11068
L21_V006,29467
K17_V018,32786
K16_V011,11123
L21_V006,30240
L21_V001,33511
K20_V028,24795
K07_V011,11232
K20_V028,24763
L21_V027,30252
K13_V021,36285
K14_V028,19686
L22_V025,22540
K17_V018,33721
K16_V008,32681
L22_V025,14884
K14_V028,19627
L21_V008,31494
L22_V025,21287
L22_V005,27951
L21_V006,30318
K15_V023,29174
L21_V008,30933
K20_V009,23069
K16_V005,34854
L21_V006,21282
K17_V018,33006
L22_V025,21797
L22_V005,28935
L22_V004,37004
K16_V011,10651
K03_V029,29921
L21_V006,21380
L22_V025,21254
L22_V005,27944
L21_V006,30354
K15_V019,23850
L21_V027,30330
K17_V018,33608
K11_V008,21320
L21_V008,30895
L21_V008,31810
L21_V008,30971
K04_V014,12305
K07_V011,10966
K04_V014,12080
K02_V005,20527
K17_V009,25761
K09_V013,29234
K12_V023,19221
K14_V013,22172
K17_V018,32532
K12_V023,20101
K18_V007,14814
L22_V004,37846
L21_V008,31065
L22_V025,21354
K17_V018,32805
K02_V020,16846
L21_V008,31233
L22_V004,37679
K11_V025,31602
K05_V017,23058
K14_V028,14523
K19_V028,27274
K01_V020,21485
