K12_V007,18395
K12_V007,17734
K12_V007,17831
K12_V007,17842
K12_V007,17911
K12_V007,17980
K12_V007,18400
K12_V007,18454
K12_V007,18508
K12_V007,18519
K16_V024,13598
K14_V018,9101
K16_V024,13573
K14_V018,9002
K16_V024,13624
K11_V029,22878
K11_V006,40827
K14_V018,10783
K06_V004,17025
K13_V003,27378
K12_V007,18400
K11_V006,40859
K11_V006,40892
K03_V026,16346
K14_V018,9201
K11_V029,22908
K12_V007,18571
K12_V007,18454
K12_V007,18623
K14_V018,10605
K15_V029,24155
K03_V026,16314
K03_V026,16283
K11_V001,20946
K15_V023,23524
K03_V026,15835
K12_V007,18508
K19_V027,26858
K18_V012,13939
K11_V001,21527
K08_V016,14531
K06_V004,17765
K05_V005,23479
K15_V016,27160
K12_V007,17627
K17_V013,25763
K12_V012,15695
K12_V012,15788
K14_V018,9616
K15_V029,22813
K19_V022,26809
K11_V001,21619
K12_V010,18736
K12_V007,18519
K11_V029,21968
K06_V004,18371
K02_V002,22784
K15_V016,28267
K14_V018,10616
K16_V012,14188
K11_V029,22082
K12_V008,17272
K15_V029,24187
K01_V009,19083
K12_V010,18664
K11_V006,40968
K17_V015,22872
K15_V016,28303
K17_V015,22902
K15_V023,22880
K19_V009,26682
K13_V025,7136
K14_V018,9800
K12_V007,17479
K14_V018,10720
K12_V012,15602
K15_V029,24124
K12_V007,17332
K18_V017,18184
K18_V017,17327
K01_V024,18435
K14_V018,9584
K19_V027,27766
K16_V024,14045
K05_V005,22328
K09_V024,23899
K12_V007,17842
K13_V003,27344
K05_V005,22445
K06_V004,17798
K15_V028,27723
K12_V010,18700
K12_V007,17980
K15_V016,28340
K16_V005,4737
K01_V024,18321
K05_V022,25903
K01_V017,17868
K01_V009,18934
K15_V016,27905
