K06_V022,11160,"Phạm Đăng Khương"
K06_V022,11144,"Phạm Đăng Khương"
K06_V022,11103,"Phạm Đăng Khương"
K06_V022,11197,"Phạm Đăng Khương"
K06_V022,11092,"Phạm Đăng Khương"
K06_V022,11238,"Phạm Đăng Khương"
K06_V022,11279,"Phạm Đăng Khương"
K12_V024,17161,"Phạm Đăng Khương"
K06_V022,11144,"Phạm Đăng Khương"
K15_V006,32253,"Phạm Đăng Khương"
L28_V009,28111,"Phạm Đăng Khương"
K06_V022,11186,"Phạm Đăng Khương"
L28_V009,28079,"Phạm Đăng Khương"
K03_V020,21672,"Phạm Đăng Khương"
L27_V010,4206,"Phạm Đăng Khương"
L27_V007,12728,"Phạm Đăng Khương"
K03_V020,21715,"Phạm Đăng Khương"
L28_V009,28143,"Phạm Đăng Khương"
K06_V016,20895,"Phạm Đăng Khương"
K15_V014,27932,"Phạm Đăng Khương"
L30_V074,3046,"Phạm Đăng Khương"
K06_V022,11350,"Phạm Đăng Khương"
L22_V028,14741,"Phạm Đăng Khương"
L30_V074,3117,"Phạm Đăng Khương"
L30_V074,3676,"Phạm Đăng Khương"
K06_V006,11906,"Phạm Đăng Khương"
L21_V030,5280,"Phạm Đăng Khương"
K16_V024,17762,"Phạm Đăng Khương"
K06_V022,11290,"Phạm Đăng Khương"
K12_V024,17112,"Phạm Đăng Khương"
K17_V002,21690,"Phạm Đăng Khương"
K06_V022,11320,"Phạm Đăng Khương"
L28_V024,5798,"Phạm Đăng Khương"
K04_V030,11442,"Phạm Đăng Khương"
K19_V022,29924,"Phạm Đăng Khương"
L27_V007,12796,"Phạm Đăng Khương"
L21_V030,5342,"Phạm Đăng Khương"
K06_V022,11197,"Phạm Đăng Khương"
L21_V030,5405,"Phạm Đăng Khương"
L22_V028,15267,"Phạm Đăng Khương"
K04_V002,14816,"Phạm Đăng Khương"
K14_V029,21865,"Phạm Đăng Khương"
K01_V024,20603,"Phạm Đăng Khương"
K12_V029,17778,"Phạm Đăng Khương"
K12_V029,17815,"Phạm Đăng Khương"
K03_V020,21759,"Phạm Đăng Khương"
L22_V028,14870,"Phạm Đăng Khương"
K12_V012,19169,"Phạm Đăng Khương"
K01_V010,20814,"Phạm Đăng Khương"
K06_V006,11873,"Phạm Đăng Khương"
K18_V013,18142,"Phạm Đăng Khương"
K12_V012,19202,"Phạm Đăng Khương"
K15_V004,22571,"Phạm Đăng Khương"
K14_V023,11899,"Phạm Đăng Khương"
K18_V013,18073,"Phạm Đăng Khương"
K14_V015,26132,"Phạm Đăng Khương"
L21_V031,5560,"Phạm Đăng Khương"
K12_V012,20235,"Phạm Đăng Khương"
K01_V001,12373,"Phạm Đăng Khương"
K02_V023,27616,"Phạm Đăng Khương"
L22_V028,15416,"Phạm Đăng Khương"
L30_V095,1896,"Phạm Đăng Khương"
K01_V010,20918,"Phạm Đăng Khương"
K03_V004,10730,"Phạm Đăng Khương"
K12_V012,19235,"Phạm Đăng Khương"
K17_V011,31319,"Phạm Đăng Khương"
K01_V020,9312,"Phạm Đăng Khương"
K13_V001,6506,"Phạm Đăng Khương"
L30_V080,6694,"Phạm Đăng Khương"
L22_V028,15159,"Phạm Đăng Khương"
L22_V028,14480,"Phạm Đăng Khương"
K15_V009,29330,"Phạm Đăng Khương"
K10_V025,2470,"Phạm Đăng Khương"
L28_V004,17668,"Phạm Đăng Khương"
L30_V080,6645,"Phạm Đăng Khương"
L30_V017,4566,"Phạm Đăng Khương"
L22_V028,15846,"Phạm Đăng Khương"
K15_V031,13524,"Phạm Đăng Khương"
L28_V010,11239,"Phạm Đăng Khương"
K18_V013,18326,"Phạm Đăng Khương"
L30_V074,1122,"Phạm Đăng Khương"
L30_V045,4551,"Phạm Đăng Khương"
K06_V022,11238,"Phạm Đăng Khương"
L22_V028,15213,"Phạm Đăng Khương"
K01_V020,9277,"Phạm Đăng Khương"
K09_V006,34040,"Phạm Đăng Khương"
K14_V015,26199,"Phạm Đăng Khương"
K17_V013,34520,"Phạm Đăng Khương"
K10_V027,24487,"Phạm Đăng Khương"
K08_V026,20333,"Phạm Đăng Khương"
K03_V020,21925,"Phạm Đăng Khương"
K20_V004,21528,"Phạm Đăng Khương"
L22_V024,15681,"Phạm Đăng Khương"
L30_V095,7421,"Phạm Đăng Khương"
L27_V007,12762,"Phạm Đăng Khương"
K17_V002,21746,"Phạm Đăng Khương"
K13_V017,8764,"Phạm Đăng Khương"
K09_V011,31556,"Phạm Đăng Khương"
K19_V012,7380,"Phạm Đăng Khương"
K04_V002,14783,"Phạm Đăng Khương"
