L23_V011,7454
K03_V026,5812
L23_V020,3364
K14_V025,34217
K14_V015,29732
K14_V030,26102
K14_V024,1018
K14_V029,26206
K13_V028,33935
K03_V026,5757
K14_V030,26703
K14_V015,29690
L23_V010,6170
K14_V029,26424
L23_V015,1296
K20_V031,24445
K14_V018,26613
K14_V030,26792
K14_V029,26257
L23_V018,5179
K03_V026,5924
K14_V018,26116
K14_V014,33208
K14_V008,30547
K12_V022,26249
K14_V020,34445
L23_V020,4396
K14_V017,32768
L23_V006,473
L23_V005,2363
K14_V022,30869
K14_V013,33447
K03_V026,5667
K14_V025,33580
K13_V019,22885
K14_V027,31230
K14_V010,32262
K14_V027,31241
K13_V027,26342
L23_V010,7674
K14_V029,26168
K13_V024,37955
K13_V013,28031
K14_V020,35599
K14_V019,30360
L23_V021,7807
K13_V015,30357
K20_V010,36760
K13_V024,38027
L23_V013,6352
K12_V022,25488
K14_V023,33705
K13_V028,885
K14_V012,24956
K14_V029,26692
K14_V023,35254
L23_V010,5933
K13_V024,37972
K13_V029,31012
L23_V020,9191
K14_V024,32277
K19_V019,34353
K14_V029,26898
K14_V011,24692
K03_V026,5704
K14_V015,29774
K14_V013,33946
L23_V023,2600
K14_V028,973
K14_V014,33064
K14_V018,26082
K13_V016,29522
K14_V014,33052
K19_V011,32470
K14_V011,24681
K13_V012,24711
K14_V011,24086
L21_V013,28847
K14_V011,24112
K14_V027,30249
K14_V020,35171
K13_V017,37006
K13_V023,37693
L23_V018,12602
K14_V024,32560
L23_V006,8830
K14_V013,33476
L23_V009,7750
K14_V019,923
L23_V020,3434
L22_V024,28940
L23_V020,3643
K13_V011,32334
K14_V020,33956
K13_V011,1091
K14_V026,25520
L23_V021,11306
K14_V029,26245
K14_V025,34111
L23_V019,171
