K20_V018,14146
K20_V018,14210
K20_V018,14150
K20_V018,14155
K20_V018,14190
K13_V006,17666
K20_V018,14210
K07_V010,11584
K07_V024,27673
K12_V011,15164
K16_V026,21244
K20_V018,14151
K10_V011,19076
K11_V018,27225
L22_V003,13881
K11_V018,27080
K07_V024,27615
K16_V013,17493
K15_V017,21165
K09_V006,12078
K12_V007,2724
K07_V024,27731
K08_V012,14536
K12_V011,15102
K14_V026,12098
K14_V026,11996
K07_V010,11489
K11_V018,27199
K08_V009,12138
K14_V017,2104
K12_V007,2668
K19_V030,38211
K15_V017,21100
K12_V007,2696
K12_V011,15193
K07_V011,30009
K13_V019,2912
K11_V018,27174
K11_V018,27320
K15_V017,21840
K20_V007,29155
K04_V026,17665
K07_V010,11504
K10_V011,18997
L22_V003,13944
K15_V017,22419
K06_V012,23981
K14_V017,2045
K16_V014,17277
K12_V011,15070
K11_V008,3698
K18_V004,15328
K04_V026,17704
K10_V026,19426
L22_V014,16778
K19_V030,38238
K15_V017,22147
K07_V009,25538
K14_V012,12849
K08_V012,14134
K15_V017,22329
K19_V005,28710
K12_V011,15059
K07_V009,25500
K09_V009,26744
K15_V017,22239
K01_V020,20848
K07_V029,2344
K14_V014,12949
K09_V006,12123
K04_V013,23794
K04_V026,17715
K04_V027,17527
K05_V004,3805
K20_V015,6680
K12_V021,10936
K06_V012,24006
K20_V028,18932
K10_V006,36089
K07_V024,27406
K20_V018,673
K08_V009,12324
K15_V017,22506
K06_V025,4052
K05_V004,3834
K01_V028,14354
K19_V030,38266
K08_V024,20844
K05_V013,21652
K07_V024,27318
K07_V009,25463
K13_V030,11604
K10_V014,8170
K18_V025,17304
K19_V010,24267
K14_V012,11179
K14_V026,11895
K08_V012,14414
K05_V004,3450
K08_V012,14075
