K04_V021,19746
K04_V021,19770
K06_V008,9709
K04_V021,18453
K08_V015,23646
K08_V015,23205
K15_V008,7960
K06_V015,18705
K15_V008,7835
K09_V022,26886
K09_V010,19081
K15_V008,614
K08_V015,23243
K11_V014,11200
K19_V021,9254
K15_V008,7710
K08_V015,23477
K06_V015,18601
K08_V015,22451
K09_V010,18997
K18_V014,19260
K08_V021,9870
K09_V007,12783
K08_V015,23416
K08_V021,10109
K08_V015,22396
K08_V015,22541
K09_V022,26809
K06_V015,18555
L21_V008,9717
K06_V015,18859
K06_V015,18932
K06_V015,19063
K11_V006,9153
L22_V001,9425
L21_V003,6991
K09_V010,19960
L22_V001,9236
L22_V001,9290
K01_V008,9471
L22_V001,9471
K09_V010,19473
K03_V026,8406
L22_V001,9380
K08_V021,9797
K09_V022,26859
K09_V010,19254
L21_V003,7053
L22_V001,9564
K06_V015,19099
K09_V007,12820
K06_V015,14025
K03_V026,8348
K11_V030,8747
K06_V015,19371
K09_V010,19908
K18_V014,19188
K09_V007,11557
K11_V006,9205
K15_V008,641
K07_V004,23402
K08_V021,9989
K17_V004,10476
K08_V021,9508
K06_V015,19414
L22_V022,10331
L22_V001,9183
K09_V010,18905
K03_V026,8127
K09_V022,26263
K03_V029,6537
K03_V029,6502
L22_V022,10441
K08_V015,22607
K09_V007,11595
K08_V019,20448
K09_V010,19859
K06_V015,14125
K09_V010,19224
K07_V004,23505
K03_V029,6937
K09_V022,26574
K11_V006,9179
L22_V001,9551
K09_V007,12746
K06_V015,19458
K01_V008,9134
K09_V007,11520
L21_V008,9681
K08_V021,9085
K08_V028,8262
K08_V021,10017
K15_V008,8549
K16_V024,6264
K01_V008,9608
K01_V008,10002
K06_V015,19847
K03_V026,8290
K19_V021,9124
K09_V022,26210
