K17_V010,10445
K17_V010,10475
K17_V010,10501
K17_V010,10512
K17_V010,10554
K17_V010,10596
K03_V029,21520
K03_V029,21361
K10_V012,23555
K15_V004,23552
K06_V003,19070
K16_V024,16586
K06_V019,16407
K18_V007,10000
K10_V012,23500
K03_V029,21311
K17_V010,10712
K11_V021,28048
K06_V003,19022
K16_V024,16477
K17_V005,820
K16_V024,17066
K16_V024,16539
K17_V010,11195
K15_V004,23487
K06_V003,19596
K06_V003,19721
K16_V024,16451
K09_V004,30698
K05_V019,4934
K01_V005,15443
K06_V003,19949
K06_V019,16650
K01_V011,8412
K02_V022,21809
K17_V001,20707
K11_V021,27931
K01_V031,23448
K03_V022,24390
K10_V028,17430
K11_V025,11971
K09_V004,30653
K16_V024,16503
L22_V001,15776
K10_V012,23235
K17_V001,21911
K11_V025,11487
K15_V031,28627
K06_V007,17029
K16_V024,16841
K17_V001,20680
K18_V007,12818
K15_V005,28218
K16_V024,16933
K03_V022,24424
K16_V018,6189
K17_V023,34411
K15_V025,16828
K12_V016,23937
K01_V011,9540
K03_V029,21683
K06_V007,17091
K06_V007,16967
K14_V014,10878
K02_V008,27965
K04_V024,22729
K06_V019,15966
K17_V001,20765
K17_V001,20601
K02_V010,29441
K10_V012,23200
K04_V009,13441
L22_V015,21399
K04_V012,17646
K11_V022,22722
K17_V001,21079
K12_V022,15040
K17_V001,21123
K10_V016,13109
K11_V021,27989
K01_V010,21415
K16_V015,18338
K17_V001,20735
K06_V019,17407
K11_V016,28074
K11_V022,22073
L22_V015,21466
K09_V006,33507
K10_V015,13470
K09_V015,24271
K09_V002,29587
K11_V004,17960
K18_V013,18398
K06_V007,16129
K02_V008,27911
K05_V016,5048
K16_V024,17639
K10_V012,23270
K18_V013,18187
K11_V027,6426
